2021-04-23 12:22:43.128 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:43.1281 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:46.810 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8111 18FEBF0B [8] 00 00 7D 7D 7D 7D FF FF
2021-04-23 12:22:46.811 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8114 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:46.817 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8187 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:46.820 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8211 18F0010B [8] 00 FF F3 FF FF 0D FF FF
2021-04-23 12:22:46.826 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8277 0CF00300 [8] DF 00 00 FF FF FF FF FF
2021-04-23 12:22:46.827 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8280 1CEBFF00 [8] 05 FF FF 55 00 FF 07 FF
2021-04-23 12:22:46.828 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8283 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:46.828 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8286 18FEE000 [8] BB 00 00 00 07 F8 06 00
2021-04-23 12:22:46.828 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8288 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:46.829 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8291 18FEF100 [8] FF 00 00 CC FF 00 00 F0
2021-04-23 12:22:46.829 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8294 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:46.829 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8297 18FEF200 [8] 00 00 00 00 AE 00 4A FF
2021-04-23 12:22:46.830 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8303 18F00E00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:46.829 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8300 0CF00A00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:46.830 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8306 18F00F00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:46.831 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8312 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:46.831 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8309 18F01000 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:46.831 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8318 18FCF200 [8] 5B FF FF FF FF FF FF FF
2021-04-23 12:22:46.831 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8315 18F01100 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:46.832 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8324 10F01A00 [8] 1F 39 FF FF FF FF FF FF
2021-04-23 12:22:46.832 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8321 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:46.834 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8355 18FECA0B [8] 00 FF 00 00 00 00 FF FF
2021-04-23 12:22:46.837 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8387 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:46.846 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8477 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:46.847 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8480 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:46.847 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8487 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:46.848 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8490 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:46.850 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8510 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:46.851 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8514 18FEF10B [8] FF 00 00 FF FF FF FF FF
2021-04-23 12:22:46.852 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8531 18FF2617 [8] 00 00 01 00 FC 01 FE 03
2021-04-23 12:22:46.857 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8587 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:46.860 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8611 18FEBF0B [8] 00 00 7D 7D 7D 7D FF FF
2021-04-23 12:22:46.861 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8614 18FDC40B [8] FF FC FF FF FF FF FF FF
2021-04-23 12:22:46.866 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8677 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:46.868 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8680 0CFDE621 [8] FF FF F5 F7 FF FF FF FF
2021-04-23 12:22:46.868 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8683 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:46.868 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8685 18FEF121 [8] F7 FF FF C3 00 FF FF FF
2021-04-23 12:22:46.869 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8688 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:46.869 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8691 18FEF021 [8] FF FF FF FF FF FC 00 FF
2021-04-23 12:22:46.869 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8694 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:46.869 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8697 18F00121 [8] FF FF F3 FF FF F7 FF FF
2021-04-23 12:22:46.870 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8700 18F00503 [8] 7D 00 00 7D 36 20 4E 43
2021-04-23 12:22:46.870 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8703 18FF2921 [8] 00 00 00 98 FF 00 FF FF
2021-04-23 12:22:46.870 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8705 18FE4A03 [8] 43 4F 4F FF FF F3 FF FF
2021-04-23 12:22:46.871 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8711 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:46.876 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8777 0CF00300 [8] DF 00 00 FF FF FF FF FF
2021-04-23 12:22:46.878 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8780 0CF00A00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:46.878 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8783 18F00E00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:46.878 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8786 18F00F00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:46.879 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8789 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:46.879 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8792 18F01000 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:46.879 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8795 18F01100 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:46.879 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8798 10F01A00 [8] 1F 39 FF FF FF FF FF FF
2021-04-23 12:22:46.886 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8877 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:46.888 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8880 1CEBFF00 [8] 06 FF FF FF FF FF FF FF
2021-04-23 12:22:46.888 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8883 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:46.889 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8887 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:46.889 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8891 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:46.890 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8911 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:46.898 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.8987 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:46.907 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9077 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:46.908 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9080 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:46.908 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9087 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:46.909 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9090 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:46.910 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9111 18FEBF0B [8] 00 00 7D 7D 7D 7D FF FF
2021-04-23 12:22:46.911 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9114 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:46.918 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9187 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:46.920 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9211 18F0010B [8] 00 FF F3 FF FF 0D FF FF
2021-04-23 12:22:46.927 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9277 0CF00300 [8] DF 00 00 FF FF FF FF FF
2021-04-23 12:22:46.928 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9280 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:46.928 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9283 18FEE000 [8] BB 00 00 00 07 F8 06 00
2021-04-23 12:22:46.928 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9286 18FEF100 [8] FF 00 00 CC FF 00 00 F0
2021-04-23 12:22:46.929 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9289 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:46.929 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9292 18FEF200 [8] 00 00 00 00 AE 00 4A FF
2021-04-23 12:22:46.929 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9294 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:46.929 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9297 0CF00A00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:46.930 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9300 18F00E00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:46.930 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9303 18F00F00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:46.930 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9306 18F01000 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:46.931 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9309 18F01100 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:46.931 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9312 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:46.931 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9315 18FCF200 [8] 5B FF FF FF FF FF FF FF
2021-04-23 12:22:46.931 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9318 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:46.932 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9321 10F01A00 [8] 1F 39 FF FF FF FF FF FF
2021-04-23 12:22:46.933 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9332 18FEC117 [8] 32 3A AE 00 63 22 03 00
2021-04-23 12:22:46.933 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9338 18EF2117 [8] 02 02 00 00 FF FF 1A B7
2021-04-23 12:22:46.937 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9387 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:46.946 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9477 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:46.947 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9480 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:46.948 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9490 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:46.948 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9487 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:46.949 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9511 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:46.950 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9514 18FEF10B [8] FF 00 00 FF FF FF FF FF
2021-04-23 12:22:46.957 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9587 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:46.959 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9611 18FEBF0B [8] 00 00 7D 7D 7D 7D FF FF
2021-04-23 12:22:46.960 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9614 18FDC40B [8] FF FC FF FF FF FF FF FF
2021-04-23 12:22:46.966 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9677 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:46.967 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9680 0CFDE621 [8] FF FF F5 F7 FF FF FF FF
2021-04-23 12:22:46.967 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9683 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:46.967 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9685 18FEF121 [8] F7 FF FF C3 00 FF FF FF
2021-04-23 12:22:46.968 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9688 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:46.968 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9691 18FEF021 [8] FF FF FF FF FF FC 00 FF
2021-04-23 12:22:46.968 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9694 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:46.968 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9697 18F00121 [8] FF FF F3 FF FF F7 FF FF
2021-04-23 12:22:46.969 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9703 18FF2921 [8] 00 00 00 98 FF 00 FF FF
2021-04-23 12:22:46.969 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9700 18F00503 [8] 7D 00 00 7D 36 20 4E 43
2021-04-23 12:22:46.969 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9705 18FE4A03 [8] 43 4F 4F FF FF F3 FF FF
2021-04-23 12:22:46.970 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9711 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:46.970 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9708 18FDCD21 [8] 0F FF FF FF FF FF FF FF
2021-04-23 12:22:46.976 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9777 0CF00300 [8] DF 00 00 FF FF FF FF FF
2021-04-23 12:22:46.977 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9780 0CF00A00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:46.977 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9783 18F00E00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:46.977 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9786 18F00F00 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:46.978 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9792 18F01000 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:46.978 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9789 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:46.978 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9798 10F01A00 [8] 1F 39 FF FF FF FF FF FF
2021-04-23 12:22:46.978 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9795 18F01100 [8] FF FF 00 00 FF FF FF FF
2021-04-23 12:22:46.986 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9877 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:46.987 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9880 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:46.987 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9887 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:46.988 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9890 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:46.989 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9911 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:46.997 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:46.9987 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:47.006 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:47.0077 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:47.007 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:47.0080 0CF03900 [8] 47 06 FF FF FF FF FF FF
2021-04-23 12:22:47.007 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:47.0087 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:47.008 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:47.0090 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:47.009 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:47.0111 18FEBF0B [8] 00 00 7D 7D 7D 7D FF FF
2021-04-23 12:22:47.010 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:47.0114 08FE6E0B [8] 00 00 00 00 00 00 00 00
2021-04-23 12:22:47.017 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:47.0187 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:47.019 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:47.0211 18F0010B [8] 00 FF F3 FF FF 0D FF FF
2021-04-23 12:22:47.026 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:47.0277 0CF00300 [8] DF 00 00 FF FF FF FF FF
2021-04-23 12:22:47.027 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:47.0280 0CF00400 [8] F1 9F 7D 00 00 00 F6 7D
2021-04-23 12:22:47.027 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:47.0283 18FD0700 [8] 40 0F FC FF FF FF FF FF
2021-04-23 12:22:47.027 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:47.0286 18FEC100 [8] B8 38 AE 00 FF FF FF FF
2021-04-23 12:22:47.028 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:47.0291 18FECA00 [8] 03 FF 00 00 00 00 FF FF
2021-04-23 12:22:47.028 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:47.0289 0CF00203 [8] C0 00 00 FF F7 00 00 03
2021-04-23 12:22:47.028 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:47.0297 18FEDF00 [8] 88 E3 18 FF 7D FF FF FF
2021-04-23 12:22:47.028 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:47.0294 0CF00C03 [8] 00 FB 00 00 FF FF FF FF
2021-04-23 12:22:47.029 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:47.0303 18FEE400 [8] FF FF FF FC FC FF FF FF
2021-04-23 12:22:47.029 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:47.0300 18FEE000 [8] BB 00 00 00 07 F8 06 00
2021-04-23 12:22:47.029 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:47.0306 18FEEE00 [8] 33 FE 65 23 FF FF FF FF
2021-04-23 12:22:47.030 FINE   org.etools.j1939_84.bus.RP1210Bus lambda$decodeDataAndQueuePacket$4 12:22:47.0312 08FE6E0B [8] 00 00 00 00 00 00 00 00
